,input,output
806,"Travis (band).Formation and early years (1990-93).How did the band get started?.formed by brothers Chris Martyn (bass) and Geoff Martyn (keyboards) along with Simon Jarvis (drums). Andy Dunlop, a school friend at Lenzie Academy, was drafted in on guitar..When did they start playing?.in 1993,.What was thier first record?.Dream On.Did they win any awards?.The band won a talent contest.When did they become popular?.They were a band that everyone in the A&R community knew about and would go and see every now and then. But they weren't very good..Did they tour?",Did Travis tour?
807,"Travis (band).Formation and early years (1990-93).How did the band get started?.formed by brothers Chris Martyn (bass) and Geoff Martyn (keyboards) along with Simon Jarvis (drums). Andy Dunlop, a school friend at Lenzie Academy, was drafted in on guitar..When did they start playing?.in 1993,.What was thier first record?.Dream On.Did they win any awards?.The band won a talent contest.When did they become popular?.They were a band that everyone in the A&R community knew about and would go and see every now and then. But they weren't very good..Did they tour?.I don't know..Are there any other interesting aspects about this article?",Are there any interesting aspect about Travis other than what is mentioned in this article?
808,Terry Bradshaw.After football.When did Terry Bradshaw retire from football?,When did Terry Bradshaw retire from football?
809,Terry Bradshaw.After football.When did Terry Bradshaw retire from football?.I don't know..Did Terry Bradshaw give back to his alma mater?,Did Terry Bradshaw give back to his alma mater?
810,Terry Bradshaw.After football.When did Terry Bradshaw retire from football?.I don't know..Did Terry Bradshaw give back to his alma mater?.I don't know..What has Terry Bradshaw done professionally since his football career ended?,What has Terry Bradshaw done professionally since his football career ended?
811,"Terry Bradshaw.After football.When did Terry Bradshaw retire from football?.I don't know..Did Terry Bradshaw give back to his alma mater?.I don't know..What has Terry Bradshaw done professionally since his football career ended?.In July 1997, Bradshaw served as the presenter when Mike Webster, his center on the Steelers' Super Bowl XIII and XIV title teams,.Did he pursue a television career after football?",Did Terry Bradshaw pursue a television career after football?
812,Faith Hill.Early life and career beginnings.when was faith hill born?,when was faith hill born?
813,"Faith Hill.Early life and career beginnings.when was faith hill born?.Hill was born in Ridgeland, Mississippi, north of Jackson, Mississippi..who were her parents?",who were Faith Hill's parents?
814,"Faith Hill.Early life and career beginnings.when was faith hill born?.Hill was born in Ridgeland, Mississippi, north of Jackson, Mississippi..who were her parents?.Her adoptive parents, Edna and Ted Perry, raised her with their two biological sons in a devout Christian environment..did she ever move away from home",did Faith Hill ever move away from home
815,"Faith Hill.Early life and career beginnings.when was faith hill born?.Hill was born in Ridgeland, Mississippi, north of Jackson, Mississippi..who were her parents?.Her adoptive parents, Edna and Ted Perry, raised her with their two biological sons in a devout Christian environment..did she ever move away from home.At age 19 she quit school to move to Nashville and pursue her dream of being a country singer..did she succeed right away?",did Faith Hill succeed right away?
816,"Faith Hill.Early life and career beginnings.when was faith hill born?.Hill was born in Ridgeland, Mississippi, north of Jackson, Mississippi..who were her parents?.Her adoptive parents, Edna and Ted Perry, raised her with their two biological sons in a devout Christian environment..did she ever move away from home.At age 19 she quit school to move to Nashville and pursue her dream of being a country singer..did she succeed right away?.In her early days in Nashville, Hill auditioned to be a backup singer for Reba McEntire, but failed to secure the job..what did she do after the audition failed?",what did Faith Hill do after the audition failed?
817,"Faith Hill.Early life and career beginnings.when was faith hill born?.Hill was born in Ridgeland, Mississippi, north of Jackson, Mississippi..who were her parents?.Her adoptive parents, Edna and Ted Perry, raised her with their two biological sons in a devout Christian environment..did she ever move away from home.At age 19 she quit school to move to Nashville and pursue her dream of being a country singer..did she succeed right away?.In her early days in Nashville, Hill auditioned to be a backup singer for Reba McEntire, but failed to secure the job..what did she do after the audition failed?.After a stint selling T-shirts, Hill became a secretary at a music publishing firm..what did she do after being a secretary?",what did Faith Hill do after being a secretary?
818,"Faith Hill.Early life and career beginnings.when was faith hill born?.Hill was born in Ridgeland, Mississippi, north of Jackson, Mississippi..who were her parents?.Her adoptive parents, Edna and Ted Perry, raised her with their two biological sons in a devout Christian environment..did she ever move away from home.At age 19 she quit school to move to Nashville and pursue her dream of being a country singer..did she succeed right away?.In her early days in Nashville, Hill auditioned to be a backup singer for Reba McEntire, but failed to secure the job..what did she do after the audition failed?.After a stint selling T-shirts, Hill became a secretary at a music publishing firm..what did she do after being a secretary?.Hill also landed a job at a local McDonald's restaurant franchise, which she disliked intensely..did she quit mcdonalds?",did Faith Hill quit mcdonalds during her early life?
819,"Faith Hill.Early life and career beginnings.when was faith hill born?.Hill was born in Ridgeland, Mississippi, north of Jackson, Mississippi..who were her parents?.Her adoptive parents, Edna and Ted Perry, raised her with their two biological sons in a devout Christian environment..did she ever move away from home.At age 19 she quit school to move to Nashville and pursue her dream of being a country singer..did she succeed right away?.In her early days in Nashville, Hill auditioned to be a backup singer for Reba McEntire, but failed to secure the job..what did she do after the audition failed?.After a stint selling T-shirts, Hill became a secretary at a music publishing firm..what did she do after being a secretary?.Hill also landed a job at a local McDonald's restaurant franchise, which she disliked intensely..did she quit mcdonalds?.I don't know..Are there any other interesting aspects about this article?",Are there any other interesting aspects about this article besides her career at Mcdonalds?
820,"Faith Hill.Early life and career beginnings.when was faith hill born?.Hill was born in Ridgeland, Mississippi, north of Jackson, Mississippi..who were her parents?.Her adoptive parents, Edna and Ted Perry, raised her with their two biological sons in a devout Christian environment..did she ever move away from home.At age 19 she quit school to move to Nashville and pursue her dream of being a country singer..did she succeed right away?.In her early days in Nashville, Hill auditioned to be a backup singer for Reba McEntire, but failed to secure the job..what did she do after the audition failed?.After a stint selling T-shirts, Hill became a secretary at a music publishing firm..what did she do after being a secretary?.Hill also landed a job at a local McDonald's restaurant franchise, which she disliked intensely..did she quit mcdonalds?.I don't know..Are there any other interesting aspects about this article?.In 1988, she married music publishing executive Daniel Hill (not to be confused with Canadian musician Dan Hill)..did they have kids?",did Faith Hill and her partner have kids?
