,input,output
639,"Mia Hamm.1999: Bàn thắng quốc tế thứ 108 và Giải vô địch bóng đá nữ thế giới.Khi nào cô ấy ghi bàn thắng quốc tế thứ 108 của mình?.Ngày 22 tháng 5 năm 1999,.Nó đã chống lại đội nào?.Brazil.Họ đã thắng trò chơi?.Tôi không biết..Cô ấy có phải là người chơi giỏi nhất trong đội không?.Hamm đã phá kỷ lục ghi bàn quốc tế mọi thời đại với bàn thắng thứ 108 trong một trận đấu.Mỹ đã thể hiện như thế nào ở World Cup năm đó?",Đội tuyển bóng đá nữ Hoa Kỳ đã thi đấu như thế nào tại World Cup năm 1999?
640,"Mia Hamm.1999: Bàn thắng quốc tế thứ 108 và Giải vô địch bóng đá nữ thế giới.Khi nào cô ấy ghi bàn thắng quốc tế thứ 108 của mình?.Ngày 22 tháng 5 năm 1999,.Nó đã chống lại đội nào?.Brazil.Họ đã thắng trò chơi?.Tôi không biết..Cô ấy có phải là người chơi giỏi nhất trong đội không?.Hamm đã phá kỷ lục ghi bàn quốc tế mọi thời đại với bàn thắng thứ 108 trong một trận đấu.Mỹ đã thể hiện như thế nào ở World Cup năm đó?.Hoa Kỳ thắng 7-1 và giành một suất vào tứ kết..Họ có lọt vào trận chung kết không?",Đội tuyển bóng đá nữ Hoa Kỳ có lọt vào trận chung kết World Cup 1999 không?
641,"Mia Hamm.1999: Bàn thắng quốc tế thứ 108 và Giải vô địch bóng đá nữ thế giới.Khi nào cô ấy ghi bàn thắng quốc tế thứ 108 của mình?.Ngày 22 tháng 5 năm 1999,.Nó đã chống lại đội nào?.Brazil.Họ đã thắng trò chơi?.Tôi không biết..Cô ấy có phải là người chơi giỏi nhất trong đội không?.Hamm đã phá kỷ lục ghi bàn quốc tế mọi thời đại với bàn thắng thứ 108 trong một trận đấu.Mỹ đã thể hiện như thế nào ở World Cup năm đó?.Hoa Kỳ thắng 7-1 và giành một suất vào tứ kết..Họ có lọt vào trận chung kết không?.Trận chung kết Giải vô địch bóng đá nữ thế giới 1999 được quyết định bằng loạt sút luân lưu giữa Hoa Kỳ và Trung Quốc..Người chiến thắng?",Ai đã giành chiến thắng trong trận chung kết Giải vô địch bóng đá nữ thế giới năm 1999 giữa Mỹ và Trung Quốc?
642,Verve.Một tâm hồn phương Bắc và cuộc chia ly đầu tiên (1995-1996).chuyện gì đã xảy ra vào năm 1995?,chuyện gì đã xảy ra với The Verve 1995?
643,"Verve.Một tâm hồn phương Bắc và cuộc chia ly đầu tiên (1995-1996).chuyện gì đã xảy ra vào năm 1995?.Sự hỗn loạn về thể chất và tinh thần của ban nhạc tiếp tục dẫn đến các buổi ghi âm hỗn loạn cho album thứ hai của ban nhạc, A Northern Soul năm 1995,.nó có thành công không?","Album của Verve, A Northern Soul, có thành công không?"
644,"Verve.Một tâm hồn phương Bắc và cuộc chia ly đầu tiên (1995-1996).chuyện gì đã xảy ra vào năm 1995?.Sự hỗn loạn về thể chất và tinh thần của ban nhạc tiếp tục dẫn đến các buổi ghi âm hỗn loạn cho album thứ hai của ban nhạc, A Northern Soul năm 1995,.nó có thành công không?.Ban nhạc đã phát hành đĩa đơn đầu tiên của album ""This Is Music"" vào tháng 5 và đạt vị trí thứ 35,.nó có bản nhạc nào khác không?","Ngoài ""This Is Music"", The Verve còn có bản nhạc nào khác không?"
645,"Verve.Một tâm hồn phương Bắc và cuộc chia ly đầu tiên (1995-1996).chuyện gì đã xảy ra vào năm 1995?.Sự hỗn loạn về thể chất và tinh thần của ban nhạc tiếp tục dẫn đến các buổi ghi âm hỗn loạn cho album thứ hai của ban nhạc, A Northern Soul năm 1995,.nó có thành công không?.Ban nhạc đã phát hành đĩa đơn đầu tiên của album ""This Is Music"" vào tháng 5 và đạt vị trí thứ 35,.nó có bản nhạc nào khác không?.Tiếp theo là ""On Your Own"".nó được nhận như thế nào?","""On Your Own"" được đón nhận như thế nào?"
646,"Verve.Một tâm hồn phương Bắc và cuộc chia ly đầu tiên (1995-1996).chuyện gì đã xảy ra vào năm 1995?.Sự hỗn loạn về thể chất và tinh thần của ban nhạc tiếp tục dẫn đến các buổi ghi âm hỗn loạn cho album thứ hai của ban nhạc, A Northern Soul năm 1995,.nó có thành công không?.Ban nhạc đã phát hành đĩa đơn đầu tiên của album ""This Is Music"" vào tháng 5 và đạt vị trí thứ 35,.nó có bản nhạc nào khác không?.Tiếp theo là ""On Your Own"".nó được nhận như thế nào?.thậm chí còn thể hiện tốt hơn, đạt vị trí thứ 28..họ đã đi du lịch?",The Verve có đi lưu diễn không?
647,"Verve.Một tâm hồn phương Bắc và cuộc chia ly đầu tiên (1995-1996).chuyện gì đã xảy ra vào năm 1995?.Sự hỗn loạn về thể chất và tinh thần của ban nhạc tiếp tục dẫn đến các buổi ghi âm hỗn loạn cho album thứ hai của ban nhạc, A Northern Soul năm 1995,.nó có thành công không?.Ban nhạc đã phát hành đĩa đơn đầu tiên của album ""This Is Music"" vào tháng 5 và đạt vị trí thứ 35,.nó có bản nhạc nào khác không?.Tiếp theo là ""On Your Own"".nó được nhận như thế nào?.thậm chí còn thể hiện tốt hơn, đạt vị trí thứ 28..họ đã đi du lịch?.Phần còn lại của năm được dành để chơi và thu âm các bài hát cho một album mới..đã có bất kỳ hit?","Sau ""On Your Own"", The Verve có hit nào không?"
648,"Verve.Một tâm hồn phương Bắc và cuộc chia ly đầu tiên (1995-1996).chuyện gì đã xảy ra vào năm 1995?.Sự hỗn loạn về thể chất và tinh thần của ban nhạc tiếp tục dẫn đến các buổi ghi âm hỗn loạn cho album thứ hai của ban nhạc, A Northern Soul năm 1995,.nó có thành công không?.Ban nhạc đã phát hành đĩa đơn đầu tiên của album ""This Is Music"" vào tháng 5 và đạt vị trí thứ 35,.nó có bản nhạc nào khác không?.Tiếp theo là ""On Your Own"".nó được nhận như thế nào?.thậm chí còn thể hiện tốt hơn, đạt vị trí thứ 28..họ đã đi du lịch?.Phần còn lại của năm được dành để chơi và thu âm các bài hát cho một album mới..đã có bất kỳ hit?.This Is Music"" vào tháng 5, và đạt vị trí thứ 35, đĩa đơn đầu tiên của họ lọt vào Top 40..Có bất kỳ khía cạnh thú vị khác về bài viết này?","Ngoài bản hit top 40 của The Verve, còn có khía cạnh thú vị nào khác về bài báo này không?"
649,"Verve.Một tâm hồn phương Bắc và cuộc chia ly đầu tiên (1995-1996).chuyện gì đã xảy ra vào năm 1995?.Sự hỗn loạn về thể chất và tinh thần của ban nhạc tiếp tục dẫn đến các buổi ghi âm hỗn loạn cho album thứ hai của ban nhạc, A Northern Soul năm 1995,.nó có thành công không?.Ban nhạc đã phát hành đĩa đơn đầu tiên của album ""This Is Music"" vào tháng 5 và đạt vị trí thứ 35,.nó có bản nhạc nào khác không?.Tiếp theo là ""On Your Own"".nó được nhận như thế nào?.thậm chí còn thể hiện tốt hơn, đạt vị trí thứ 28..họ đã đi du lịch?.Phần còn lại của năm được dành để chơi và thu âm các bài hát cho một album mới..đã có bất kỳ hit?.This Is Music"" vào tháng 5, và đạt vị trí thứ 35, đĩa đơn đầu tiên của họ lọt vào Top 40..Có bất kỳ khía cạnh thú vị khác về bài viết này?.Ashcroft đoàn tụ với Jones và Salisbury chỉ vài tuần sau khi chia tay, nhưng McCabe đã không tham gia lại với họ..tại sao anh ấy không tham gia lại?",tại sao McCabe không tham gia lại The Verve?
650,Chồn gào thét.Cải cách lần thứ nhất (1991-1994).Điều gì đã xảy ra vào năm 1991?,Điều gì đã xảy ra vào năm 1991 với Screeching Weasel?
651,"Chồn gào thét.Cải cách lần thứ nhất (1991-1994).Điều gì đã xảy ra vào năm 1991?.My Brain Hurts (1991) cho Lookout! Records, Weasel quyết định rằng anh ấy muốn tập trung vào ca hát và sẽ không chơi guitar trong ban nhạc nữa..tại sao anh ấy muốn rời đi?",tại sao Weasel muốn rời đi?
652,"Chồn gào thét.Cải cách lần thứ nhất (1991-1994).Điều gì đã xảy ra vào năm 1991?.My Brain Hurts (1991) cho Lookout! Records, Weasel quyết định rằng anh ấy muốn tập trung vào ca hát và sẽ không chơi guitar trong ban nhạc nữa..tại sao anh ấy muốn rời đi?.Sau khi chia tay, Weasel và Jughead thành lập một ban nhạc mới tên là The Gore Gore Girls, và Ben.Rồi chuyện gì đã xảy ra?",Điều gì đã xảy ra với Weasel sau khi thành lập một ban nhạc mới?
653,"Chồn gào thét.Cải cách lần thứ nhất (1991-1994).Điều gì đã xảy ra vào năm 1991?.My Brain Hurts (1991) cho Lookout! Records, Weasel quyết định rằng anh ấy muốn tập trung vào ca hát và sẽ không chơi guitar trong ban nhạc nữa..tại sao anh ấy muốn rời đi?.Sau khi chia tay, Weasel và Jughead thành lập một ban nhạc mới tên là The Gore Gore Girls, và Ben.Rồi chuyện gì đã xảy ra?.Năm 1991, các thành viên của Screeching Weasel tái hợp với mục đích là một hợp đồng biểu diễn một lần để trả nợ..nó có kéo dài lâu hơn không?",Screeching Weasel có tồn tại lâu hơn không?
654,"Chồn gào thét.Cải cách lần thứ nhất (1991-1994).Điều gì đã xảy ra vào năm 1991?.My Brain Hurts (1991) cho Lookout! Records, Weasel quyết định rằng anh ấy muốn tập trung vào ca hát và sẽ không chơi guitar trong ban nhạc nữa..tại sao anh ấy muốn rời đi?.Sau khi chia tay, Weasel và Jughead thành lập một ban nhạc mới tên là The Gore Gore Girls, và Ben.Rồi chuyện gì đã xảy ra?.Năm 1991, các thành viên của Screeching Weasel tái hợp với mục đích là một hợp đồng biểu diễn một lần để trả nợ..nó có kéo dài lâu hơn không?.Tất cả các thành viên của ban nhạc đều đồng ý cải tổ, ngoại trừ Brian Vermin và Douglas Ward..Tại sao họ không?",Tại sao không phải tất cả các thành viên ban nhạc không cải cách?
655,Carlos Santana.bộ khuếch đại.Bộ khuếch đại là gì?,Bộ khuếch đại là gì?
656,Carlos Santana.bộ khuếch đại.Bộ khuếch đại là gì?.Giai điệu ghi-ta đặc biệt của Carlos Santana được tạo ra bởi các ghi-ta đặc trưng của PRS Santana được cắm vào nhiều bộ khuếch đại..Bộ khuếch đại làm gì cho Carlos Santana?,Bộ khuếch đại làm gì cho Carlos Santana?
657,"Carlos Santana.bộ khuếch đại.Bộ khuếch đại là gì?.Giai điệu ghi-ta đặc biệt của Carlos Santana được tạo ra bởi các ghi-ta đặc trưng của PRS Santana được cắm vào nhiều bộ khuếch đại..Bộ khuếch đại làm gì cho Carlos Santana?.Santana so sánh chất lượng âm thanh của mỗi bộ khuếch đại với chất lượng của một ca sĩ tạo ra âm đầu/mũi, âm ngực và âm bụng..Có bài hát nào mà anh ấy sử dụng bộ khuếch đại của mình không?",Có bài hát nào mà Carlos Santana sử dụng bộ khuếch đại của anh ấy không?
658,"Carlos Santana.bộ khuếch đại.Bộ khuếch đại là gì?.Giai điệu ghi-ta đặc biệt của Carlos Santana được tạo ra bởi các ghi-ta đặc trưng của PRS Santana được cắm vào nhiều bộ khuếch đại..Bộ khuếch đại làm gì cho Carlos Santana?.Santana so sánh chất lượng âm thanh của mỗi bộ khuếch đại với chất lượng của một ca sĩ tạo ra âm đầu/mũi, âm ngực và âm bụng..Có bài hát nào mà anh ấy sử dụng bộ khuếch đại của mình không?.được sử dụng tại buổi hòa nhạc Woodstock cũng như trong quá trình thu âm album đầu tay của Santana..Tại sao các bộ khuếch đại lại quan trọng?",Tại sao các bộ khuếch đại lại quan trọng?
659,"Carlos Santana.bộ khuếch đại.Bộ khuếch đại là gì?.Giai điệu ghi-ta đặc biệt của Carlos Santana được tạo ra bởi các ghi-ta đặc trưng của PRS Santana được cắm vào nhiều bộ khuếch đại..Bộ khuếch đại làm gì cho Carlos Santana?.Santana so sánh chất lượng âm thanh của mỗi bộ khuếch đại với chất lượng của một ca sĩ tạo ra âm đầu/mũi, âm ngực và âm bụng..Có bài hát nào mà anh ấy sử dụng bộ khuếch đại của mình không?.được sử dụng tại buổi hòa nhạc Woodstock cũng như trong quá trình thu âm album đầu tay của Santana..Tại sao các bộ khuếch đại lại quan trọng?.Tôi không biết..Có bất kỳ khía cạnh thú vị khác về bài viết này?","Ngoài việc Carlos Santana sử dụng bộ khuếch đại tại Woodstock và trong khi thu âm album đầu tay của anh ấy, còn có khía cạnh thú vị nào khác về bài viết này không?"
